,text,canonical_form_1,canonical_form_2,canonical_form_3,minedLeet,BestMatches,correct
133,bastinado,bastard,,,[],[],[]
134,basturd,bastard,,,[],[],[]
135,bater,masturbate,,,[],[],[]
136,bates,masturbate,,,[],[],[]
137,batshit,shit,,,[],[],[]
138,batshite,shit,,,[],[],[]
139,bbc,cock,,,[],[],[]
140,bean queen,bean queen,,,[],[],[]
141,beaner,beaner,,,[],[],[]
142,beaners,beaner,,,[],[],[]
143,beat my meat,meat,,,[],[],[]
144,beat off,beat off,,,[],[],[]
145,beat the meat,meat,,,[],[],[]
146,beat your meat,meat,,,[],[],[]
147,beeotch,bitch,,,[],[],[]
148,bell end,bellend,,,[],[],[]
149,bellend,bellend,,,[],[],[]
150,bender,bender,,,[],[],[]
151,bewbs,boobs,,,[],[],[]
152,beyoch,bitch,,,[],[],[]
153,beyotch,bitch,,,[],[],[]
154,bi + ch,bitch,,,[],[],[]
155,bi+ch,bitch,,,['bi+ch'],['biTch'],['yes']
156,biatch,bitch,,,[],[],[]
157,biches,bitch,,,[],[],[]
158,biotch,bitch,,,[],[],[]
159,biotches,bitch,,,[],[],[]
160,biotchez,bitch,,,[],[],[]
161,bishes,bitch,,,[],[],[]
162,bitch,bitch,,,[],[],[]
163,bitch3s,bitch,,,['bitch3s'],['bitchEs'],['yes']
164,bitchass,bitch,ass,,[],[],[]
165,bitchasses,bitch,ass,,[],[],[]
166,bitched,bitch,,,[],[],[]
167,bitcher,bitch,,,[],[],[]
168,bitchers,bitch,,,[],[],[]
169,bitches,bitch,,,[],[],[]
170,bitchez,bitch,,,[],[],[]
171,bitchfuck,fuck,bitch,,[],[],[]
172,bitchhole,bitch,,,[],[],[]
173,bitchin,bitch,,,[],[],[]
174,bitchin',bitch,,,[],[],[]
175,bitching,bitch,,,[],[],[]
176,bitchlike,bitch,,,[],[],[]
177,bitchness,bitch,,,[],[],[]
178,bitchs,bitch,,,[],[],[]
179,bitchslap,bitch,,,[],[],[]
180,bitchtits,bitch,,,[],[],[]
181,bitchy,bitch,,,[],[],[]
182,bitchy ass,bitch,ass,,[],[],[]
183,bizzach,bitch,,,[],[],[]
184,BJ,blowjob,,,[],[],[]
185,blacky,blacky,,,[],[],[]
186,blow a load,blow a load,,,[],[],[]
187,blow job,blowjob,,,[],[],[]
188,blowjob,blowjob,,,[],[],[]
189,blumpkin boy,blumpkin,,,[],[],[]
190,boll0ck,bollocks,,,['boll0ck'],['bollock'],['no']
191,bollock,bollocks,,,[],[],[]
192,bollockchops,bollocks,,,[],[],[]
193,bollocks,bollocks,,,[],[],[]
194,bollocktician,bollocks,,,[],[],[]
195,bollox,bollocks,,,[],[],[]
196,bondage,bondage,,,[],[],[]
197,boner,boner,,,[],[],[]
198,bonk juice,bonk,,,[],[],[]
199,boobs,boobs,,,[],[],[]
200,booty,booty,,,[],[],[]
201,breasticles,breast,,,[],[],[]
202,breasts,breast,,,[],[],[]
203,bugger,bugger,,,[],[],[]
204,bugger off,bugger,,,[],[],[]
205,bull shit,shit,,,[],[],[]
206,bullshi,shit,,,[],[],[]
207,bullshit,shit,,,[],[],[]
208,bullshite,shit,,,[],[],[]
209,bum-bandits,bum,,,['bum-bandits'],['bum-bandits'],['yes']
210,bum-driller,bum,,,['bum-driller'],['bum-driller'],['yes']
211,bumhole,bum,,,[],[],[]
212,bung hole,bung,,,[],[],[]
213,butt fuck,fuck,butt,,[],[],[]
214,butt fucker,fuck,butt,,[],[],[]
215,butt hole,butt,,,[],[],[]
216,butt pirate,butt,,,[],[],[]
217,butt-fucker,fuck,butt,,['butt-fucker'],['buttfucked'],['yes']
218,butt-fuckers,fuck,butt,,['butt-fuckers'],['butt-fuckers'],['yes']
219,butt-fucking-bandit,fuck,butt,,[],[],[]
220,butt-munchers,butt,,,['butt-munchers'],['butt-munchers'],['yes']
221,buttermilk,buttermilk,,,[],[],[]
222,buttfuck,fuck,butt,,[],[],[]
223,buttfucker,fuck,butt,,[],[],[]
224,buttfuckers,fuck,butt,,[],[],[]
225,butthole,butt,,,[],[],[]
226,butthole boy,butt,,,[],[],[]
227,bwc,cock,,,[],[],[]
228,c*nt,cunt,,,['c*nt'],['cUnt'],['yes']
229,c*ntface,cunt,,,['c*ntface'],['c*ntface'],['no']
230,c*nts,cunt,,,['c*nts'],['cUnts'],['yes']
231,c*nty,cunt,,,['c*nty'],['cunty'],['yes']
232,c00n,coon,,,['c00n'],['cOOn'],['yes']
233,c00nies,coon,,,['c00nies'],['cROnies'],['no']
234,c0ck,cock,,,['c0ck'],['cOck'],['yes']
235,c0ckhead,cock,,,['c0ckhead'],['dickhead'],['no']
236,c0cks,cock,,,['c0cks'],['cOcks'],['yes']
237,c0cksuccer,cock,,,['c0cksuccer'],['cocksucker'],['yes']
238,c0cksucked,cock,,,['c0cksucked'],['cocksucker'],['yes']
239,c0cksucker,cock,,,['c0cksucker'],['cOcksucker'],['yes']
240,c0cksuckers,cock,,,['c0cksuckers'],['cOcksuckers'],['yes']
241,c0x,cock,,,['c0x'],['cOx'],['no']
242,c0xux0r,cock,,,['c0xux0r'],['cOxuxOr'],['no']
243,caaak,cock,,,[],[],[]
244,caca,shit,,,[],[],[]
245,cack,cock,,,[],[],[]
246,cagone,cojones,,,[],[],[]
247,cajones,cojones,,,[],[],[]
248,Camel jockey,camel jockey,,,[],[],[]
249,cameltoe,cameltoe,,,[],[],[]
250,carpet muncher,carpet muncher,,,[],[],[]
251,carpetmuncher,carpet muncher,,,[],[],[]
252,carpetmunchers,carpet muncher,,,[],[],[]
253,carpetmunching,carpet muncher,,,[],[],[]
254,cawk,cock,,,[],[],[]
255,cawk muncher,cock,,,[],[],[]
256,cawkmuncher,cock,,,[],[],[]
257,cawks,cock,,,[],[],[]
258,cawksucker,cock,,,[],[],[]
259,ch1nk,chink,,,['ch1nk'],['chInk'],['yes']
260,chesticles,testicles,,,[],[],[]
261,china-virus,china virus,,,['china-virus'],['china-virus'],['no']
262,chinavirus,china virus,,,[],[],[]
263,chinese-virus,china virus,,,['chinese-virus'],['chinese-virus'],['no']
264,chingchong,chingchong,,,[],[],[]
265,chink,chink,,,[],[],[]
266,chinky,chink,,,[],[],[]
267,choad nectar,choad,,,[],[],[]
268,chocha,chocha,,,[],[],[]
269,choke the chicken,choke the chicken,,,[],[],[]
270,cholo,cholo,,,[],[],[]
271,clitlickers,clit,,,[],[],[]
272,closet fuckhead,fuck,,,[],[],[]
273,clusterfuck,fuck,,,[],[],[]
274,clusterfucked,fuck,,,[],[],[]
275,clusterfucker,fuck,,,[],[],[]
276,clusterfucking,fuck,,,[],[],[]
277,clusterfucks,fuck,,,[],[],[]
278,cobb knobbler,knob,,,[],[],[]
279,cock,cock,,,[],[],[]
280,cock droplets,cock,,,[],[],[]
281,cock head,cock,,,[],[],[]
282,cock jockey,cock,,,[],[],[]
283,cock knocker,cock,,,[],[],[]
284,cock licker,cock,,,[],[],[]
285,cock munch,cock,,,[],[],[]
286,cock rider,cock,,,[],[],[]
287,cock smoker,cock,,,[],[],[]
288,cock snot,cock,,,[],[],[]
289,cock suck,cock,,,[],[],[]
290,cock sucker,cock,,,[],[],[]
291,cock sucking,cock,,,[],[],[]
292,cock sucking boiolas,cock,,,[],[],[]
293,cock sucking nob jokeys,cock,knob,,[],[],[]
294,cock tease,cock,,,[],[],[]
295,cock-face,cock,,,['cock-face'],['cock-face'],['yes']
296,cock-gobbler,cock,,,['cock-gobbler'],['cock-gobbler'],['yes']
297,cock-head,cock,,,['cock-head'],['cokehead'],['no']
298,cock-sucker,cock,,,['cock-sucker'],['cocksucker'],['yes']
299,cock-suckers,cock,,,['cock-suckers'],['cocksuckers'],['yes']
300,cockboy,cock,,,[],[],[]
301,cockeater,cock,,,[],[],[]
302,cockface,cock,,,[],[],[]
303,cockgobbler,cock,,,[],[],[]
304,cockh3ad,cock,,,['cockh3ad'],['cockhEad'],['yes']
305,cockhead,cock,,,[],[],[]
306,cockheads,cock,,,[],[],[]
307,cockhed,cock,,,[],[],[]
308,cockless,cock,,,[],[],[]
309,cocklicker,cock,,,[],[],[]
310,cockmonger,cock,,,[],[],[]
311,cockmunch,cock,,,[],[],[]
312,cockmuncher,cock,,,[],[],[]
313,cocks,cock,,,[],[],[]
314,cockshit,cock,shit,,[],[],[]
315,cockskin,cock,,,[],[],[]
316,cocksmoker,cock,,,[],[],[]
317,cocksucc,cock,,,[],[],[]
318,cocksuccas,cock,,,[],[],[]
319,cocksuccer,cock,,,[],[],[]
320,cocksuccers,cock,,,[],[],[]
321,cocksuck,cock,,,[],[],[]
322,cocksuckas,cock,,,[],[],[]
323,cocksucked,cock,,,[],[],[]
324,cocksucker,cock,,,[],[],[]
325,cocksuckers,cock,,,[],[],[]
326,cocksucking,cock,,,[],[],[]
327,cocksucking mothafuckers,motherfucker,cock,,[],[],[]
328,cocksucks,cock,,,[],[],[]
329,cocksuk,cock,,,[],[],[]
330,cocksuka,cock,,,[],[],[]
331,cocksukka,cock,,,[],[],[]
332,cocsuck,cock,,,[],[],[]
333,cokmuncher,cock,,,[],[],[]
334,coksucka,cock,,,[],[],[]
335,coolie,coolie,,,[],[],[]
336,coon,coon,,,[],[],[]
337,coon1es,coon,,,['coon1es'],['cookies'],['no']
338,cooni3s,coon,,,['cooni3s'],['cookies'],['no']
339,coonie,coon,,,[],[],[]
340,coonies,coon,,,[],[],[]
341,coons,coon,,,[],[],[]
342,coot,coot,,,[],[],[]
343,coot coot,coot,,,[],[],[]
344,cooter,coot,,,[],[],[]
345,cooter shooting,coot,,,[],[],[]
346,cooterpuffing,coot,,,[],[],[]
347,cooties,cooties,,,[],[],[]
348,cotton picker,cotton picker,,,[],[],[]
349,crazy mofos,motherfucker,,,[],[],[]
350,crazy sob,bitch,,,[],[],[]
351,creampie,creampie,,,[],[],[]
352,crotch,crotch,,,[],[],[]
353,crotch fiddler,crotch,,,[],[],[]
354,crotchy,crotch,,,[],[],[]
355,crow,crow,,,[],[],[]
356,crows,crow,,,[],[],[]
357,cuksuker,cock,,,[],[],[]
358,cuksukka,cock,,,[],[],[]
359,cum goon,cum,,,[],[],[]
360,cumball,cum,,,[],[],[]
361,cumdumpster,cum,,,[],[],[]
362,cumming,cum,,,[],[],[]
363,cums,cum,,,[],[],[]
364,cumslut,cum,,,[],[],[]
365,cumz,cum,,,[],[],[]
366,cunnilingus,cunnilingus,,,[],[],[]
367,cunt,cunt,,,[],[],[]
368,cunt ass,cunt,ass,,[],[],[]
369,cunt fart,cunt,fart,,[],[],[]
370,cunt lick,cunt,,,[],[],[]
371,cunt licker,cunt,,,[],[],[]
372,cunt lips,cunt,,,[],[],[]
373,cuntasaurus rex,cunt,,,[],[],[]
374,cuntbag,cunt,,,[],[],[]
375,cuntbollock,cunt,,,[],[],[]
376,cuntelope,cunt,,,[],[],[]
377,cuntits,cunt,tits,,[],[],[]
378,cuntless,cunt,,,[],[],[]
379,cuntlick,cunt,,,[],[],[]
380,cuntlicker,cunt,,,[],[],[]
381,cuntlickers,cunt,,,[],[],[]
382,cuntness,cunt,,,[],[],[]
383,cunts,cunt,,,[],[],[]
384,cunty,cunt,,,[],[],[]
385,cuntz,cunt,,,[],[],[]
386,cuunt,cunt,,,[],[],[]
387,cyberfck,fuck,,,[],[],[]
388,cyberfcks,fuck,,,[],[],[]
389,cyberfuccs,fuck,,,[],[],[]
390,cyberfucks,fuck,,,[],[],[]
391,cyberfucs,fuck,,,[],[],[]
392,cyberfukk,fuck,,,[],[],[]
393,cyberfukks,fuck,,,[],[],[]
394,cyberfvcks,fuck,,,[],[],[]
395,d!ck,dick,,,['d!ck'],['dUck'],['no']
396,d!cks,dick,,,['d!cks'],['dEcks'],['no']
397,d!ld0,dildo,,,['d!ld0'],['dIldO'],['yes']
398,d!ldo,dildo,,,['d!ldo'],['dIldo'],['yes']
399,d0ggy style,doggy style,,,['d0ggy'],['dOggy'],['no']
400,d1ck,dick,,,['d1ck'],['dIck'],['yes']
401,d1ckhead,dick,,,['d1ckhead'],['dIckhead'],['yes']
402,d1ckheads,dick,,,['d1ckheads'],['dickheads'],['yes']
403,d1cks,dick,,,['d1cks'],['dIcks'],['yes']
404,d1cksucker,dick,,,['d1cksucker'],['cocksucker'],['no']
405,d1cksukka,dick,,,['d1cksukka'],['dIcksukka'],['yes']
406,d1ckz,dick,,,['d1ckz'],['dick'],['yes']
407,d1ldo,dildo,,,['d1ldo'],['dIldo'],['yes']
408,dafuq,fuck,,,[],[],[]
409,dago,dago,,,[],[],[]
410,darkass,ass,,,[],[],[]
411,darkfuck,fuck,darky,,[],[],[]
412,darkie,darky,,,[],[],[]
413,darkshit,shit,,,[],[],[]
414,darktard,retard,darky,,[],[],[]
415,darky,darky,,,[],[],[]
416,dick breath,dick,,,[],[],[]
417,dick face,dick,,,[],[],[]
418,dick fucker,fuck,dick,,[],[],[]
419,dick head,dick,,,[],[],[]
420,dick licker,dick,,,[],[],[]
421,dick milker,dick,,,[],[],[]
422,dick nibbler,dick,,,[],[],[]
423,dick smoker,dick,,,[],[],[]
424,dick sucker,dick,,,[],[],[]
425,dick-face,dick,,,['dick-face'],['dick-face'],['yes']
426,dick-gobbler,dick,,,['dick-gobbler'],['dick-gobbler'],['yes']
427,dick-head,dick,,,['dick-head'],['dickhead'],['yes']
428,dickface,dick,,,[],[],[]
429,dickfucker,dick,fuck,,[],[],[]
430,dickhead,dick,,,[],[],[]
431,dickheads,dick,,,[],[],[]
432,dickjockies,dick,,,[],[],[]
433,dickless,dick,,,[],[],[]
434,dicklicker,dick,,,[],[],[]
435,dickmuncher,dick,,,[],[],[]
436,dicks,dick,,,[],[],[]
437,dickskin,dick,,,[],[],[]
438,dickslapper,dick,,,[],[],[]
439,dicksmoker,dick,,,[],[],[]
440,dicksucker,dick,,,[],[],[]
441,dickvag,dick,,,[],[],[]
442,dickz,dick,,,[],[],[]
443,diddle,diddle,,,[],[],[]
444,dikhead,dick,,,[],[],[]
445,diks,dick,,,[],[],[]
446,dild0,dildo,,,['dild0'],['dildO'],['yes']
447,dipsh1t,shit,,,['dipsh1t'],['dipshit'],['yes']
448,dipsh1tty,shit,,,['dipsh1tty'],['dipshItty'],['yes']
449,dipshat,shit,,,[],[],[]
450,dipshidiot,shit,,,[],[],[]
451,dipshit,shit,,,[],[],[]
452,dipshite,shit,,,[],[],[]
453,dipshits,shit,,,[],[],[]
454,dipshitter,shit,,,[],[],[]
455,dipshitty,shit,,,[],[],[]
456,dipstick,dipstick,,,[],[],[]
457,dirty sanchez,dirty sanchez,,,[],[],[]
458,dix,dick,,,[],[],[]
459,dlck,dick,,,[],[],[]
460,dlcks,dick,,,[],[],[]
461,dog fuck,fuck,,,[],[],[]
462,dog fucker,fuck,,,[],[],[]
463,dog fucking,fuck,,,[],[],[]
464,dog shit,shit,,,[],[],[]
465,dog-fucker,fuck,,,['dog-fucker'],['dog-fucker'],['yes']
466,dog's bollocks,bollocks,,,[],[],[]
467,doggo style,doggy style,,,[],[],[]
468,doggy style,doggy style,,,[],[],[]
469,doggy_style,doggy style,,,['doggy_style'],['doggyAstyle'],['no']
470,dogie style,doggy style,,,[],[],[]
471,dogsh1t,shit,,,['dogsh1t'],['dogshit'],['yes']
472,dogsh1ts,shit,,,['dogsh1ts'],['dogshit'],['yes']
473,dogshit,shit,,,[],[],[]
474,dogshits,shit,,,[],[],[]
475,dogstyle,doggy style,,,[],[],[]
476,dolt,dolt,,,[],[],[]
477,dong,dong,,,[],[],[]
478,doosh,douche,,,[],[],[]
479,dothead,dothead,,,[],[],[]
480,double dick,dick,,,[],[],[]
481,double dicking,dick,,,[],[],[]
482,double pen,double pen,,,[],[],[]
483,double-dong,dong,,,['double-dong'],['double-dong'],['yes']
484,douche,douche,,,[],[],[]
485,douche bag,douche,,,[],[],[]
486,douche canoe,douche,,,[],[],[]
487,douchebag,douche,,,[],[],[]
488,dumasses,ass,,,[],[],[]
489,dumb bastard,bastard,,,[],[],[]
490,dumb fucker,fuck,,,[],[],[]
491,dumb@ss,ass,,,['dumb@ss'],['dumbAss'],['yes']
492,dumbarrassed,ass,,,[],[],[]
493,dumbass,ass,,,[],[],[]
494,dumbass fucker,fuck,ass,,[],[],[]
495,dumbass mofoes,ass,motherfucker,,[],[],[]
496,dumbass mothafuckers,motherfucker,ass,,[],[],[]
497,dumbass son-of-a-bitch,bitch,ass,,['son-of-a-bitch'],['son-of-a-bitch'],['yes']
498,dumbasses,ass,,,[],[],[]
499,dumbfucks,fuck,,,[],[],[]
500,dumbshit,shit,,,[],[],[]
501,dump a load,dump a load,,,[],[],[]
502,dune coon,coon,,,[],[],[]
503,dyke,dyke,,,[],[],[]
504,erectoplasm,erectoplasm,,,[],[],[]
505,f_u_c_k,fuck,,,['f_u_c_k'],['fAuAcAk'],['no']
506,f'ed,fuck,,,[],[],[]
507,f'er,fuck,,,[],[],[]
508,f@ck,fuck,,,['f@ck'],['fUck'],['yes']
509,f@cker bunny,fuck,,,['f@cker'],['fUcker'],['yes']
510,f@g,faggot,,,['f@g'],['fAg'],['no']
511,f@gg0t,faggot,,,['f@gg0t'],['fAggOt'],['yes']
512,f@gging,faggot,,,['f@gging'],['fOgging'],['no']
513,f@ggot,faggot,,,['f@ggot'],['fAggot'],['yes']
514,f@gs,faggot,,,['f@gs'],['fAgs'],['no']
515,f@gshit,shit,fag,,['f@gshit'],['dogshit'],['yes']
516,f@k,fuck,,,['f@k'],['fUk'],['no']
517,f0ck,fuck,,,['f0ck'],['fUck'],['yes']
518,f0cked,fuck,,,['f0cked'],['fUcked'],['yes']
519,f0cker,fuck,,,['f0cker'],['fUcker'],['yes']
520,f0ckers,fuck,,,['f0ckers'],['fUckers'],['yes']
521,face fuck,fuck,,,[],[],[]
522,fack,fuck,,,[],[],[]
523,fackuhs,fuck,,,[],[],[]
524,fag,faggot,,,[],[],[]
525,fag asses,faggot,ass,,[],[],[]
526,fag bag,faggot,,,[],[],[]
527,fag hag,faggot,hag,,[],[],[]
528,fag queen,faggot,,,[],[],[]
529,fag0t,faggot,,,['fag0t'],['fagot'],['no']
530,faget,faggot,,,[],[],[]
531,fagg0t,faggot,,,['fagg0t'],['faggOt'],['yes']
532,fagging,faggot,,,[],[],[]
533,faggo,faggot,,,[],[],[]
534,faggot,faggot,,,[],[],[]
535,faggot mofoes,faggot,motherfucker,,[],[],[]
536,faggot mothafuckers,motherfucker,faggot,,[],[],[]
537,faggot nob jokeys,faggot,knob,,[],[],[]
538,faggot nobjockies,faggot,knob,,[],[],[]
539,faggot son-of-a-bitch,faggot,bitch,,['son-of-a-bitch'],['son-of-a-bitch'],['yes']
540,faggoting,faggot,,,[],[],[]
541,faggots,faggot,,,[],[],[]
542,faggs,faggot,,,[],[],[]
543,faggy,faggot,,,[],[],[]
544,fagot,faggot,,,[],[],[]
545,fags,faggot,,,[],[],[]
546,fagshit,faggot,shit,,[],[],[]
547,fart-fucker,fuck,,,['fart-fucker'],['fart-fucker'],['yes']
548,fatass,ass,,,[],[],[]
549,fatasses,ass,,,[],[],[]
550,fccuker,fuck,,,[],[],[]
551,fck,fuck,,,[],[],[]
552,fck you,fuck,,,[],[],[]
553,fcka,fuck,,,[],[],[]
554,fckahz,fuck,,,[],[],[]
555,fcked,fuck,,,[],[],[]
556,fckedup,fuck,,,[],[],[]
557,fcker,fuck,,,[],[],[]
558,fckin,fuck,,,[],[],[]
559,fcking,fuck,,,[],[],[]
560,Fckk,fuck,,,[],[],[]
561,fckked,fuck,,,[],[],[]
562,fckking,fuck,,,[],[],[]
563,fcks,fuck,,,[],[],[]
564,fcktard,fuck,retard,,[],[],[]
565,fckyeah,fuck,,,[],[],[]
566,fcuk,fuck,,,[],[],[]
567,fcuked,fuck,,,[],[],[]
568,fcuker,fuck,,,[],[],[]
569,fcukers,fuck,,,[],[],[]
570,fcuking,fuck,,,[],[],[]
571,fcukker,fuck,,,[],[],[]
572,fcuks,fuck,,,[],[],[]
573,fcvking,fuck,,,[],[],[]
574,feck,fuck,,,[],[],[]
575,feck arse,arse,,,[],[],[]
576,fecker,fuck,,,[],[],[]
577,feg,faggot,,,[],[],[]
578,fellatio aficionado,fellatio,,,[],[],[]
579,fellator,fellatio,,,[],[],[]
580,fick,fuck,,,[],[],[]
581,finger,finger,,,[],[],[]
582,finger fuck,fuck,,,[],[],[]
583,fingerbanged,finger,,,[],[],[]
584,fingerpop,finger,,,[],[],[]
585,fk bunny,fuck,,,[],[],[]
586,fkbny,fuck,,,[],[],[]
587,fked,fuck,,,[],[],[]
588,fker,fuck,,,[],[],[]
589,fking,fuck,,,[],[],[]
590,fkings,fuck,,,[],[],[]
591,fkker,fuck,,,[],[],[]
592,flamer,flamer,,,[],[],[]
593,flamers,flamer,,,[],[],[]
594,focker,fuck,,,[],[],[]
595,fook,fuck,,,[],[],[]
596,fooker,fuck,,,[],[],[]
597,fookuh,fuck,,,[],[],[]
598,forked,fuck,,,[],[],[]
